"","taxonid","domainid","siteid","plotid","tagid","individualid","plantstatus","dbh16","dbh17","jenkins_model","X","Scientific.Name.with.Author","Common.Name","Genus","Family","model_name","beta_one","beta_two","b2016","b2017","growth"
"1","2PLANT","D07","GRSM","GRSM_062","01726","NEON.PLA.D07.GRSM.01726",1,11.8,NA,"mixed hardwood",999,"","","","","hw3",-2.48,2.4835,38.4564020910432,NA,NA
"2","2PLANT","D01","HARV","HARV_040","09213","NEON.PLA.D01.HARV.09213",1,NA,9.9,"mixed hardwood",999,"","","","","hw3",-2.48,2.4835,NA,24.8662153610766,NA
"3","2PLANT","D01","BART","BART_033","06104","NEON.PLA.D01.BART.06104",1,29.8,NA,"mixed hardwood",999,"","","","","hw3",-2.48,2.4835,383.853740257056,NA,NA
"4","2PLANT","D03","OSBS","OSBS_027","02893","NEON.PLA.D03.OSBS.02893",5,6.3,6.3,"mixed hardwood",999,"","","","","hw3",-2.48,2.4835,8.09304470609093,8.09304470609093,0
"5","ABBA","D05","UNDE","UNDE_049","03293","NEON.PLA.D05.UNDE.03293",1,1.3,1.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.151469754511685,0.182049292247879,0.0305795377361948
"6","ABBA","D05","TREE","TREE_051","00677","NEON.PLA.D05.TREE.00677",1,12.7,12.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,43.3077319734324,45.0198656132064,1.712133639774
"7","ABBA","D05","UNDE","UNDE_057","05319","NEON.PLA.D05.UNDE.05319",1,1.9,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.388406127335318,NA,NA
"8","ABBA","D05","UNDE","UNDE_057","05320","NEON.PLA.D05.UNDE.05320",1,3.6,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.89668807002483,NA,NA
"9","ABBA","D05","TREE","TREE_051","00360","NEON.PLA.D05.TREE.00360",1,17.4,17.4,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,94.5988358271793,94.5988358271793,0
"10","ABBA","D05","TREE","TREE_051","00491","NEON.PLA.D05.TREE.00491",1,10.6,10.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,27.6554583834221,28.3073877007551,0.651929317333053
"11","ABBA","D05","UNDE","UNDE_049","00347","NEON.PLA.D05.UNDE.00347",1,5.7,6,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,5.93218592350064,6.7373855356133,0.805199612112665
"12","ABBA","D05","UNDE","UNDE_048","01515","NEON.PLA.D05.UNDE.01515",1,12.5,13,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,41.6350790357423,45.8908309468537,4.2557519111114
"13","ABBA","D05","UNDE","UNDE_049","01141","NEON.PLA.D05.UNDE.01141",1,9.8,10.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,22.7622543202915,24.5307001566359,1.76844583634434
"14","ABBA","D05","UNDE","UNDE_049","00397","NEON.PLA.D05.UNDE.00397",1,1,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,0.0789926870331927,NA,NA
"15","ABBA","D05","TREE","TREE_050","00227","NEON.PLA.D05.TREE.00227",1,7.7,7.1,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,12.5119492042527,10.2305587489215,0
"16","ABBA","D05","UNDE","UNDE_048","01822","NEON.PLA.D05.UNDE.01822",1,11.6,11.9,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,34.5885966259306,36.8509863924877,2.26238976655706
"17","ABBA","D05","UNDE","UNDE_050","03048","NEON.PLA.D05.UNDE.03048",1,4.2,4.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.78046656026048,2.94764727226609,0.167180712005609
"18","ABBA","D05","UNDE","UNDE_057","05439","NEON.PLA.D05.UNDE.05439",1,4.2,NA,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,2.78046656026048,NA,NA
"19","ABBA","D05","TREE","TREE_045","01305","NEON.PLA.D05.TREE.01305",1,2.9,3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,1.10912700374664,1.20646733688948,0.0973403331428382
"20","ABBA","D05","UNDE","UNDE_049","01173","NEON.PLA.D05.UNDE.01173",1,4.6,4.7,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,3.4846099363021,3.67561920316106,0.191009266858963
"21","ABBA","D05","TREE","TREE_051","00382","NEON.PLA.D05.TREE.00382",1,13.1,13.3,"fir/hemlock",1,"Abies balsamea (L.) Mill.","balsam fir","Abies","Pinaceae","sw3",-2.5384,2.4814,46.7717780560603,48.5637650155106,1.79198695945036
